1-Wire/iButton Part Number: DS1922L
1-Wire/iButton Registration Number: 98000000811E8041
Mission in Progress?  true
SUTA Mission?  false
Waiting for Temperature Alarm?  false
Sample Rate:  Every 2 second(s)
Mission Start Time:  Sun May 18 11:20:01 EAT 2025
Mission Sample Count:  1166
Roll Over Enabled?  false(no rollover occurred)
First Sample Timestamp:  Sun May 18 11:20:01 EAT 2025
Total Mission Samples:  1166
Total Device Samples:  2654
Temperature Logging:  0.5 C
Temperature High Alarm:  disabled
Temperature Low Alarm:  disabled
Data Logging:  disabled
Data High Alarm:  disabled
Data Low Alarm:  disabled

Date/Time,Unit,Value
5/18/25 11:41:13 AM,C,16.636
5/18/25 11:41:15 AM,C,16.636
5/18/25 11:41:17 AM,C,16.636
5/18/25 11:41:19 AM,C,16.636
5/18/25 11:41:21 AM,C,16.636
5/18/25 11:41:23 AM,C,16.636
5/18/25 11:41:25 AM,C,16.636
5/18/25 11:41:27 AM,C,16.636
5/18/25 11:41:29 AM,C,16.636
5/18/25 11:41:31 AM,C,16.636
5/18/25 11:41:33 AM,C,16.636
5/18/25 11:41:35 AM,C,16.636
5/18/25 11:41:37 AM,C,16.636
5/18/25 11:41:39 AM,C,16.636
5/18/25 11:41:41 AM,C,16.636
5/18/25 11:41:43 AM,C,16.636
5/18/25 11:41:45 AM,C,16.636
5/18/25 11:41:47 AM,C,16.636
5/18/25 11:41:49 AM,C,16.636
5/18/25 11:41:51 AM,C,16.636
5/18/25 11:41:53 AM,C,16.636
5/18/25 11:41:55 AM,C,17.137
5/18/25 11:41:57 AM,C,17.137
5/18/25 11:41:59 AM,C,17.137
5/18/25 11:42:01 AM,C,17.137
5/18/25 11:42:03 AM,C,17.137
5/18/25 11:42:05 AM,C,17.137
5/18/25 11:42:07 AM,C,17.137
5/18/25 11:42:09 AM,C,17.137
5/18/25 11:42:11 AM,C,17.137
5/18/25 11:42:13 AM,C,17.137
5/18/25 11:42:15 AM,C,17.137
5/18/25 11:42:17 AM,C,17.137
5/18/25 11:42:19 AM,C,17.137
5/18/25 11:42:21 AM,C,17.137
5/18/25 11:42:23 AM,C,17.137
5/18/25 11:42:25 AM,C,17.137
5/18/25 11:42:27 AM,C,17.137
5/18/25 11:42:29 AM,C,17.137
5/18/25 11:42:31 AM,C,17.137
5/18/25 11:42:33 AM,C,17.137
5/18/25 11:42:35 AM,C,17.137
5/18/25 11:42:37 AM,C,17.137
5/18/25 11:42:39 AM,C,17.137
5/18/25 11:42:41 AM,C,17.137
5/18/25 11:42:43 AM,C,17.137
5/18/25 11:42:45 AM,C,17.137
5/18/25 11:42:47 AM,C,17.137
5/18/25 11:42:49 AM,C,17.137
5/18/25 11:42:51 AM,C,17.137
5/18/25 11:42:53 AM,C,17.137
5/18/25 11:42:55 AM,C,17.137
5/18/25 11:42:57 AM,C,17.137
5/18/25 11:42:59 AM,C,17.137
5/18/25 11:43:01 AM,C,17.137
5/18/25 11:43:03 AM,C,17.137
5/18/25 11:43:05 AM,C,17.137
5/18/25 11:43:07 AM,C,17.137
5/18/25 11:43:09 AM,C,17.137
5/18/25 11:43:11 AM,C,17.137
5/18/25 11:43:13 AM,C,17.137
5/18/25 11:43:15 AM,C,17.137
5/18/25 11:43:17 AM,C,17.137
5/18/25 11:43:19 AM,C,17.137
5/18/25 11:43:21 AM,C,17.137
5/18/25 11:43:23 AM,C,17.137
5/18/25 11:43:25 AM,C,17.137
5/18/25 11:43:27 AM,C,17.137
5/18/25 11:43:29 AM,C,17.137
5/18/25 11:43:31 AM,C,17.137
5/18/25 11:43:33 AM,C,17.137
5/18/25 11:43:35 AM,C,17.137
5/18/25 11:43:37 AM,C,17.137
5/18/25 11:43:39 AM,C,17.137
5/18/25 11:43:41 AM,C,17.137
5/18/25 11:43:43 AM,C,17.137
5/18/25 11:43:45 AM,C,17.137
5/18/25 11:43:47 AM,C,17.137
5/18/25 11:43:49 AM,C,17.137
5/18/25 11:43:51 AM,C,17.137
5/18/25 11:43:53 AM,C,17.137
5/18/25 11:43:55 AM,C,17.137
5/18/25 11:43:57 AM,C,17.137
5/18/25 11:43:59 AM,C,17.137
5/18/25 11:44:01 AM,C,17.137
5/18/25 11:44:03 AM,C,17.137
5/18/25 11:44:05 AM,C,17.137
5/18/25 11:44:07 AM,C,17.137
5/18/25 11:44:09 AM,C,17.137
5/18/25 11:44:11 AM,C,17.137
5/18/25 11:44:13 AM,C,17.137
5/18/25 11:44:15 AM,C,17.137
5/18/25 11:44:17 AM,C,17.137
5/18/25 11:44:19 AM,C,17.137
5/18/25 11:44:21 AM,C,17.137
5/18/25 11:44:23 AM,C,17.137
5/18/25 11:44:25 AM,C,17.137
5/18/25 11:44:27 AM,C,17.137
5/18/25 11:44:29 AM,C,17.137
5/18/25 11:44:31 AM,C,17.137
5/18/25 11:44:33 AM,C,17.137
5/18/25 11:44:35 AM,C,17.137
5/18/25 11:44:37 AM,C,17.137
5/18/25 11:44:39 AM,C,17.137
5/18/25 11:44:41 AM,C,17.137
5/18/25 11:44:43 AM,C,17.137
5/18/25 11:44:45 AM,C,17.137
5/18/25 11:44:47 AM,C,17.137
5/18/25 11:44:49 AM,C,17.137
5/18/25 11:44:51 AM,C,17.137
5/18/25 11:44:53 AM,C,17.137
5/18/25 11:44:55 AM,C,17.137
5/18/25 11:44:57 AM,C,17.137
5/18/25 11:44:59 AM,C,17.137
5/18/25 11:45:01 AM,C,17.137
5/18/25 11:45:03 AM,C,17.137
5/18/25 11:45:05 AM,C,17.137
5/18/25 11:45:07 AM,C,17.137
5/18/25 11:45:09 AM,C,17.137
5/18/25 11:45:11 AM,C,17.137
5/18/25 11:45:13 AM,C,17.137
5/18/25 11:45:15 AM,C,17.137
5/18/25 11:45:17 AM,C,17.137
5/18/25 11:45:19 AM,C,17.137
5/18/25 11:45:21 AM,C,17.137
5/18/25 11:45:23 AM,C,17.137
5/18/25 11:45:25 AM,C,17.137
5/18/25 11:45:27 AM,C,17.137
5/18/25 11:45:29 AM,C,17.137
5/18/25 11:45:31 AM,C,17.137
5/18/25 11:45:33 AM,C,17.137
5/18/25 11:45:35 AM,C,17.137
5/18/25 11:45:37 AM,C,17.137
5/18/25 11:45:39 AM,C,17.137
5/18/25 11:45:41 AM,C,17.137
5/18/25 11:45:43 AM,C,17.137
5/18/25 11:45:45 AM,C,17.137
5/18/25 11:45:47 AM,C,17.137
5/18/25 11:45:49 AM,C,17.137
5/18/25 11:45:51 AM,C,17.137
5/18/25 11:45:53 AM,C,17.137
5/18/25 11:45:55 AM,C,17.137
5/18/25 11:45:57 AM,C,17.137
5/18/25 11:45:59 AM,C,17.137
5/18/25 11:46:01 AM,C,17.137
5/18/25 11:46:03 AM,C,17.137
5/18/25 11:46:05 AM,C,16.636
5/18/25 11:46:07 AM,C,17.137
5/18/25 11:46:09 AM,C,17.137
5/18/25 11:46:11 AM,C,16.636
5/18/25 11:46:13 AM,C,16.636
5/18/25 11:46:15 AM,C,16.636
5/18/25 11:46:17 AM,C,16.636
5/18/25 11:46:19 AM,C,16.636
5/18/25 11:46:21 AM,C,16.636
5/18/25 11:46:23 AM,C,16.636
5/18/25 11:46:25 AM,C,16.636
5/18/25 11:46:27 AM,C,16.636
5/18/25 11:46:29 AM,C,16.636
5/18/25 11:46:31 AM,C,16.636
5/18/25 11:46:33 AM,C,16.636
5/18/25 11:46:35 AM,C,16.636
5/18/25 11:46:37 AM,C,16.636
5/18/25 11:46:39 AM,C,16.636
5/18/25 11:46:41 AM,C,16.636
5/18/25 11:46:43 AM,C,16.636
5/18/25 11:46:45 AM,C,16.636
5/18/25 11:46:47 AM,C,16.636
5/18/25 11:46:49 AM,C,16.636
5/18/25 11:46:51 AM,C,16.636
5/18/25 11:46:53 AM,C,16.636
5/18/25 11:46:55 AM,C,16.636
5/18/25 11:46:57 AM,C,16.636
5/18/25 11:46:59 AM,C,16.636
5/18/25 11:47:01 AM,C,16.636
5/18/25 11:47:03 AM,C,16.636
5/18/25 11:47:05 AM,C,16.636
5/18/25 11:47:07 AM,C,16.636
5/18/25 11:47:09 AM,C,16.636
5/18/25 11:47:11 AM,C,16.636
5/18/25 11:47:13 AM,C,16.636
5/18/25 11:47:15 AM,C,16.636
5/18/25 11:47:17 AM,C,16.636
5/18/25 11:47:19 AM,C,16.636
5/18/25 11:47:21 AM,C,16.636
5/18/25 11:47:23 AM,C,16.636
5/18/25 11:47:25 AM,C,16.636
5/18/25 11:47:27 AM,C,16.636
5/18/25 11:47:29 AM,C,16.636
5/18/25 11:47:31 AM,C,16.636
5/18/25 11:47:33 AM,C,16.636
5/18/25 11:47:35 AM,C,16.636
5/18/25 11:47:37 AM,C,16.636
5/18/25 11:47:39 AM,C,16.636
5/18/25 11:47:41 AM,C,16.636
5/18/25 11:47:43 AM,C,16.636
5/18/25 11:47:45 AM,C,16.636
5/18/25 11:47:47 AM,C,16.636
5/18/25 11:47:49 AM,C,16.636
5/18/25 11:47:51 AM,C,16.636
5/18/25 11:47:53 AM,C,16.636
5/18/25 11:47:55 AM,C,16.636
5/18/25 11:47:57 AM,C,16.636
5/18/25 11:47:59 AM,C,16.636
5/18/25 11:48:01 AM,C,16.636
5/18/25 11:48:03 AM,C,16.636
5/18/25 11:48:05 AM,C,16.636
5/18/25 11:48:07 AM,C,16.636
5/18/25 11:48:09 AM,C,16.636
5/18/25 11:48:11 AM,C,16.636
5/18/25 11:48:13 AM,C,16.636
5/18/25 11:48:15 AM,C,16.636
5/18/25 11:48:17 AM,C,16.636
5/18/25 11:48:19 AM,C,16.636
5/18/25 11:48:21 AM,C,16.636
5/18/25 11:48:23 AM,C,16.636
5/18/25 11:48:25 AM,C,16.636
5/18/25 11:48:27 AM,C,16.636
5/18/25 11:48:29 AM,C,16.636
5/18/25 11:48:31 AM,C,16.636
5/18/25 11:48:33 AM,C,16.636
5/18/25 11:48:35 AM,C,16.636
5/18/25 11:48:37 AM,C,16.636
5/18/25 11:48:39 AM,C,16.636
5/18/25 11:48:41 AM,C,16.636
5/18/25 11:48:43 AM,C,16.636
5/18/25 11:48:45 AM,C,16.636
5/18/25 11:48:47 AM,C,16.636
5/18/25 11:48:49 AM,C,16.636
5/18/25 11:48:51 AM,C,16.636
5/18/25 11:48:53 AM,C,16.636
5/18/25 11:48:55 AM,C,16.636
5/18/25 11:48:57 AM,C,16.636
5/18/25 11:48:59 AM,C,16.636
5/18/25 11:49:01 AM,C,16.636
5/18/25 11:49:03 AM,C,16.636
5/18/25 11:49:05 AM,C,16.636
5/18/25 11:49:07 AM,C,16.636
5/18/25 11:49:09 AM,C,16.636
5/18/25 11:49:11 AM,C,16.636
5/18/25 11:49:13 AM,C,16.636
5/18/25 11:49:15 AM,C,16.636
5/18/25 11:49:17 AM,C,16.636
5/18/25 11:49:19 AM,C,16.636
5/18/25 11:49:21 AM,C,16.636
5/18/25 11:49:23 AM,C,16.636
5/18/25 11:49:25 AM,C,16.636
5/18/25 11:49:27 AM,C,16.636
5/18/25 11:49:29 AM,C,16.636
5/18/25 11:49:31 AM,C,16.636
5/18/25 11:49:33 AM,C,16.636
5/18/25 11:49:35 AM,C,16.636
5/18/25 11:49:37 AM,C,16.636
5/18/25 11:49:39 AM,C,16.636
5/18/25 11:49:41 AM,C,16.636
5/18/25 11:49:43 AM,C,16.636
5/18/25 11:49:45 AM,C,16.636
5/18/25 11:49:47 AM,C,16.636
5/18/25 11:49:49 AM,C,16.636
5/18/25 11:49:51 AM,C,16.636
5/18/25 11:49:53 AM,C,16.636
5/18/25 11:49:55 AM,C,16.636
5/18/25 11:49:57 AM,C,16.636
5/18/25 11:49:59 AM,C,16.636
5/18/25 11:50:01 AM,C,16.636
5/18/25 11:50:03 AM,C,16.636
5/18/25 11:50:05 AM,C,16.636
5/18/25 11:50:07 AM,C,16.636
5/18/25 11:50:09 AM,C,16.636
5/18/25 11:50:11 AM,C,16.636
5/18/25 11:50:13 AM,C,16.636
5/18/25 11:50:15 AM,C,16.636
5/18/25 11:50:17 AM,C,16.636
5/18/25 11:50:19 AM,C,16.636
5/18/25 11:50:21 AM,C,16.636
5/18/25 11:50:23 AM,C,16.135
5/18/25 11:50:25 AM,C,16.135
5/18/25 11:50:27 AM,C,16.135
5/18/25 11:50:29 AM,C,16.135
5/18/25 11:50:31 AM,C,16.135
5/18/25 11:50:33 AM,C,16.135
5/18/25 11:50:35 AM,C,16.135
5/18/25 11:50:37 AM,C,16.135
5/18/25 11:50:39 AM,C,16.135
5/18/25 11:50:41 AM,C,16.135
5/18/25 11:50:43 AM,C,16.135
5/18/25 11:50:45 AM,C,16.135
5/18/25 11:50:47 AM,C,16.135
5/18/25 11:50:49 AM,C,16.135
5/18/25 11:50:51 AM,C,16.135
5/18/25 11:50:53 AM,C,16.135
5/18/25 11:50:55 AM,C,16.135
5/18/25 11:50:57 AM,C,16.135
5/18/25 11:50:59 AM,C,16.135
5/18/25 11:51:01 AM,C,16.135
5/18/25 11:51:03 AM,C,16.135
5/18/25 11:51:05 AM,C,16.135
5/18/25 11:51:07 AM,C,16.135
5/18/25 11:51:09 AM,C,16.135
5/18/25 11:51:11 AM,C,16.135
5/18/25 11:51:13 AM,C,16.135
5/18/25 11:51:15 AM,C,16.135
5/18/25 11:51:17 AM,C,16.135
5/18/25 11:51:19 AM,C,16.135
5/18/25 11:51:21 AM,C,16.135
5/18/25 11:51:23 AM,C,16.135
5/18/25 11:51:25 AM,C,16.135
5/18/25 11:51:27 AM,C,16.135
5/18/25 11:51:29 AM,C,16.135
5/18/25 11:51:31 AM,C,16.135
5/18/25 11:51:33 AM,C,16.135
5/18/25 11:51:35 AM,C,16.135
5/18/25 11:51:37 AM,C,16.135
5/18/25 11:51:39 AM,C,16.135
5/18/25 11:51:41 AM,C,16.135
5/18/25 11:51:43 AM,C,16.135
5/18/25 11:51:45 AM,C,16.135
5/18/25 11:51:47 AM,C,16.135
5/18/25 11:51:49 AM,C,16.135
5/18/25 11:51:51 AM,C,16.135
5/18/25 11:51:53 AM,C,16.135
5/18/25 11:51:55 AM,C,16.135
5/18/25 11:51:57 AM,C,16.135
5/18/25 11:51:59 AM,C,16.135
5/18/25 11:52:01 AM,C,16.135
5/18/25 11:52:03 AM,C,16.135
5/18/25 11:52:05 AM,C,16.135
5/18/25 11:52:07 AM,C,16.135
5/18/25 11:52:09 AM,C,16.135
5/18/25 11:52:11 AM,C,16.135
5/18/25 11:52:13 AM,C,16.135
5/18/25 11:52:15 AM,C,16.135
5/18/25 11:52:17 AM,C,16.135
5/18/25 11:52:19 AM,C,16.135
5/18/25 11:52:21 AM,C,16.135
5/18/25 11:52:23 AM,C,16.135
5/18/25 11:52:25 AM,C,16.135
5/18/25 11:52:27 AM,C,16.135
5/18/25 11:52:29 AM,C,16.135
5/18/25 11:52:31 AM,C,16.135
5/18/25 11:52:33 AM,C,16.135
5/18/25 11:52:35 AM,C,16.135
5/18/25 11:52:37 AM,C,16.135
5/18/25 11:52:39 AM,C,16.135
5/18/25 11:52:41 AM,C,16.135
5/18/25 11:52:43 AM,C,16.135
5/18/25 11:52:45 AM,C,16.135
5/18/25 11:52:47 AM,C,16.135
5/18/25 11:52:49 AM,C,16.135
5/18/25 11:52:51 AM,C,16.135
5/18/25 11:52:53 AM,C,16.135
5/18/25 11:52:55 AM,C,16.135
5/18/25 11:52:57 AM,C,16.135
5/18/25 11:52:59 AM,C,16.135
5/18/25 11:53:01 AM,C,16.135
5/18/25 11:53:03 AM,C,16.135
5/18/25 11:53:05 AM,C,16.135
5/18/25 11:53:07 AM,C,16.135
5/18/25 11:53:09 AM,C,16.135
5/18/25 11:53:11 AM,C,16.135
5/18/25 11:53:13 AM,C,16.135
5/18/25 11:53:15 AM,C,16.135
5/18/25 11:53:17 AM,C,16.135
5/18/25 11:53:19 AM,C,16.135
5/18/25 11:53:21 AM,C,16.135
5/18/25 11:53:23 AM,C,16.135
5/18/25 11:53:25 AM,C,16.135
5/18/25 11:53:27 AM,C,16.135
5/18/25 11:53:29 AM,C,16.135
5/18/25 11:53:31 AM,C,16.135
5/18/25 11:53:33 AM,C,16.135
5/18/25 11:53:35 AM,C,16.135
5/18/25 11:53:37 AM,C,16.135
5/18/25 11:53:39 AM,C,16.135
5/18/25 11:53:41 AM,C,16.135
5/18/25 11:53:43 AM,C,16.135
5/18/25 11:53:45 AM,C,16.135
5/18/25 11:53:47 AM,C,16.135
5/18/25 11:53:49 AM,C,16.135
5/18/25 11:53:51 AM,C,16.135
5/18/25 11:53:53 AM,C,16.135
5/18/25 11:53:55 AM,C,16.135
5/18/25 11:53:57 AM,C,16.135
5/18/25 11:53:59 AM,C,16.135
5/18/25 11:54:01 AM,C,16.135
5/18/25 11:54:03 AM,C,16.135
5/18/25 11:54:05 AM,C,16.135
5/18/25 11:54:07 AM,C,16.135
5/18/25 11:54:09 AM,C,16.135
5/18/25 11:54:11 AM,C,16.135
5/18/25 11:54:13 AM,C,16.135
5/18/25 11:54:15 AM,C,16.135
5/18/25 11:54:17 AM,C,16.135
5/18/25 11:54:19 AM,C,16.135
5/18/25 11:54:21 AM,C,16.135
5/18/25 11:54:23 AM,C,16.135
5/18/25 11:54:25 AM,C,16.135
5/18/25 11:54:27 AM,C,16.636
5/18/25 11:54:29 AM,C,16.636
5/18/25 11:54:31 AM,C,16.636
5/18/25 11:54:33 AM,C,16.636
5/18/25 11:54:35 AM,C,16.636
5/18/25 11:54:37 AM,C,16.636
5/18/25 11:54:39 AM,C,16.636
5/18/25 11:54:41 AM,C,16.636
5/18/25 11:54:43 AM,C,16.636
5/18/25 11:54:45 AM,C,16.636
5/18/25 11:54:47 AM,C,16.636
5/18/25 11:54:49 AM,C,16.636
5/18/25 11:54:51 AM,C,16.636
5/18/25 11:54:53 AM,C,16.636
5/18/25 11:54:55 AM,C,16.636
5/18/25 11:54:57 AM,C,16.636
5/18/25 11:54:59 AM,C,16.636
5/18/25 11:55:01 AM,C,16.636
5/18/25 11:55:03 AM,C,16.636
5/18/25 11:55:05 AM,C,16.636
5/18/25 11:55:07 AM,C,16.636
5/18/25 11:55:09 AM,C,16.636
5/18/25 11:55:11 AM,C,16.636
5/18/25 11:55:13 AM,C,16.636
5/18/25 11:55:15 AM,C,16.636
5/18/25 11:55:17 AM,C,16.636
5/18/25 11:55:19 AM,C,16.636
5/18/25 11:55:21 AM,C,16.636
5/18/25 11:55:23 AM,C,16.636
5/18/25 11:55:25 AM,C,16.636
5/18/25 11:55:27 AM,C,16.636
5/18/25 11:55:29 AM,C,16.636
5/18/25 11:55:31 AM,C,16.636
5/18/25 11:55:33 AM,C,16.636
5/18/25 11:55:35 AM,C,16.636
5/18/25 11:55:37 AM,C,16.636
5/18/25 11:55:39 AM,C,16.636
5/18/25 11:55:41 AM,C,16.636
5/18/25 11:55:43 AM,C,16.636
5/18/25 11:55:45 AM,C,16.636
5/18/25 11:55:47 AM,C,16.636
5/18/25 11:55:49 AM,C,16.636
5/18/25 11:55:51 AM,C,16.636
5/18/25 11:55:53 AM,C,16.636
5/18/25 11:55:55 AM,C,16.636
5/18/25 11:55:57 AM,C,16.636
5/18/25 11:55:59 AM,C,16.636
5/18/25 11:56:01 AM,C,16.636
5/18/25 11:56:03 AM,C,17.137
5/18/25 11:56:05 AM,C,17.137
5/18/25 11:56:07 AM,C,16.636
5/18/25 11:56:09 AM,C,17.137
5/18/25 11:56:11 AM,C,17.137
5/18/25 11:56:13 AM,C,17.137
5/18/25 11:56:15 AM,C,17.137
5/18/25 11:56:17 AM,C,17.137
5/18/25 11:56:19 AM,C,17.137
5/18/25 11:56:21 AM,C,16.636
5/18/25 11:56:23 AM,C,17.137
5/18/25 11:56:25 AM,C,17.137
5/18/25 11:56:27 AM,C,16.636
5/18/25 11:56:29 AM,C,17.137
5/18/25 11:56:31 AM,C,16.636
5/18/25 11:56:33 AM,C,17.137
5/18/25 11:56:35 AM,C,17.137
5/18/25 11:56:37 AM,C,16.636
5/18/25 11:56:39 AM,C,16.636
5/18/25 11:56:41 AM,C,16.636
5/18/25 11:56:43 AM,C,16.636
5/18/25 11:56:45 AM,C,16.636
5/18/25 11:56:47 AM,C,16.636
5/18/25 11:56:49 AM,C,16.636
5/18/25 11:56:51 AM,C,17.137
5/18/25 11:56:53 AM,C,16.636
5/18/25 11:56:55 AM,C,17.137
5/18/25 11:56:57 AM,C,16.636
5/18/25 11:56:59 AM,C,16.636
5/18/25 11:57:01 AM,C,16.636
5/18/25 11:57:03 AM,C,16.636
5/18/25 11:57:05 AM,C,16.636
5/18/25 11:57:07 AM,C,16.636
5/18/25 11:57:09 AM,C,16.636
5/18/25 11:57:11 AM,C,16.636
5/18/25 11:57:13 AM,C,16.636
5/18/25 11:57:15 AM,C,16.636
5/18/25 11:57:17 AM,C,16.636
5/18/25 11:57:19 AM,C,16.636
5/18/25 11:57:21 AM,C,17.137
5/18/25 11:57:23 AM,C,16.636
5/18/25 11:57:25 AM,C,16.636
5/18/25 11:57:27 AM,C,17.137
5/18/25 11:57:29 AM,C,16.636
5/18/25 11:57:31 AM,C,16.636
5/18/25 11:57:33 AM,C,16.636
5/18/25 11:57:35 AM,C,17.137
5/18/25 11:57:37 AM,C,16.636
5/18/25 11:57:39 AM,C,16.636
5/18/25 11:57:41 AM,C,17.137
5/18/25 11:57:43 AM,C,17.137
5/18/25 11:57:45 AM,C,17.137
5/18/25 11:57:47 AM,C,17.137
5/18/25 11:57:49 AM,C,17.137
5/18/25 11:57:51 AM,C,17.137
5/18/25 11:57:53 AM,C,17.137
5/18/25 11:57:55 AM,C,17.137
5/18/25 11:57:57 AM,C,17.137
5/18/25 11:57:59 AM,C,17.137
5/18/25 11:58:01 AM,C,17.137
5/18/25 11:58:03 AM,C,17.137
5/18/25 11:58:05 AM,C,17.137
5/18/25 11:58:07 AM,C,17.638
5/18/25 11:58:09 AM,C,18.139
5/18/25 11:58:11 AM,C,18.64
5/18/25 11:58:13 AM,C,18.64
5/18/25 11:58:15 AM,C,19.14
5/18/25 11:58:17 AM,C,19.14
5/18/25 11:58:19 AM,C,19.641
5/18/25 11:58:21 AM,C,19.641
5/18/25 11:58:23 AM,C,20.142
5/18/25 11:58:25 AM,C,20.142
5/18/25 11:58:27 AM,C,20.642
5/18/25 11:58:29 AM,C,20.642
5/18/25 11:58:31 AM,C,20.642
5/18/25 11:58:33 AM,C,21.143
5/18/25 11:58:35 AM,C,21.143
5/18/25 11:58:37 AM,C,21.143
5/18/25 11:58:39 AM,C,21.143
5/18/25 11:58:41 AM,C,21.643
5/18/25 11:58:43 AM,C,21.643
5/18/25 11:58:45 AM,C,21.643
5/18/25 11:58:47 AM,C,22.144
5/18/25 11:58:49 AM,C,22.144
5/18/25 11:58:51 AM,C,22.644
